filepath,label,split
F:\PyTorch practice\ViT_Deepfake\data\test\209.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\21.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\210.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\211.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\212.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\213.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\214.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\215.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\216.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\217.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\218.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\219.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\22.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\220.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\221.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\222.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\223.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\224.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\225.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\226.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\227.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\228.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\229.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\23.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\230.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\231.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\232.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\233.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\234.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\235.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\236.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\237.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\238.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\239.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\24.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\240.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\241.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\242.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\243.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\244.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\245.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\246.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\247.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\248.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\249.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\25.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\250.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\251.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\252.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\253.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\254.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\255.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\256.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\257.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\258.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\259.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\26.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\260.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\261.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\262.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\263.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\264.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\265.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\266.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\267.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\268.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\269.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\27.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\270.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\271.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\272.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\273.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\274.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\275.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\276.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\277.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\278.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\279.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\28.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\280.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\281.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\282.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\283.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\284.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\285.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\286.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\287.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\288.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\289.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\29.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\290.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\291.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\292.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\293.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\294.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\295.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\296.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\297.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\298.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\299.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\3.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\30.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\300.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\301.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\302.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\303.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\304.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\305.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\306.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\307.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\308.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\309.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\31.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\310.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\311.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\312.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\313.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\314.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\315.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\316.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\317.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\318.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\319.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\32.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\320.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\321.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\322.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\323.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\324.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\325.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\326.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\327.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\328.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\329.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\33.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\330.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\331.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\332.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\333.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\334.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\335.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\336.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\337.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\338.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\339.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\34.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\340.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\341.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\342.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\343.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\344.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\345.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\346.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\347.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\348.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\349.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\35.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\350.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\351.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\352.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\353.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\354.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\355.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\356.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\357.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\358.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\359.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\36.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\360.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\361.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\362.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\363.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\364.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\365.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\366.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\367.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\368.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\369.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\37.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\370.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\371.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\372.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\373.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\374.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\375.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\376.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\377.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\378.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\379.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\38.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\380.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\381.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\382.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\383.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\384.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\385.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\386.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\387.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\388.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\389.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\39.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\390.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\391.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\392.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\393.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\394.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\395.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\396.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\397.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\398.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\399.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\4.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\40.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\400.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\401.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\402.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\403.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\404.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\405.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\406.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\407.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\408.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\409.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\41.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\410.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\411.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\412.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\413.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\414.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\415.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\416.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\417.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\418.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\419.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\42.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\420.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\421.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\422.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\423.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\424.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\425.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\426.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\427.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\428.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\429.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\43.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\430.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\431.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\432.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\433.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\434.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\435.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\436.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\437.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\438.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\439.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\44.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\440.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\441.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\442.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\443.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\444.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\445.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\446.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\447.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\448.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\449.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\45.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\450.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\451.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\452.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\453.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\454.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\455.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\456.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\457.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\458.png,unknown,test
